Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
3.6783106323836003,205.2711962563682,1630.7622714492265,2049.100784930469,2710.7754261822133,3601.4941930305527,0.0,8.2698108520993,5.046947926759951,1350.2635975555095,275.4517259669571,0.0,0.0,0.0,0.0,-667.2585198150526,151.29620356707608
3.681241139680334,205.3067749134041,1635.6495332708691,2049.100784930469,2708.828749996294,3599.5475168446333,0.0,8.262510002989803,5.16215480596475,1358.0629802209126,272.4243982439917,0.0,0.0,0.0,0.0,-661.3145990478707,151.06917985646692
3.684171646977068,205.34182491797813,1640.4644701142597,2049.100784930469,2706.899408937658,3597.618175785997,0.0,8.255278691963849,5.278516863290515,1365.7445899475097,269.4413633034595,0.0,0.0,0.0,0.0,-655.4280209739013,150.85780418034574
3.6871021542738016,205.37642436925782,1645.2067154469103,2049.100784930469,2704.987231932895,3595.7059987812345,0.0,8.248118075501317,5.395987281600255,1373.3077673504952,266.50296081481457,0.0,0.0,0.0,0.0,-649.6008540426027,150.66239010766392
3.6900326615705357,205.41061423378858,1649.875931684594,2049.100784930469,2703.092041847009,3593.8108086953484,0.0,8.241029328436337,5.514516498801276,1380.7519091787926,263.609506007,0.0,0.0,0.0,0.0,-643.8351667034294,150.48325120737275
3.6929631688672693,205.44441364938248,1654.4718114904676,2049.100784930469,2701.2136554834187,3591.932422331758,0.0,8.234013640219729,5.63405222884306,1388.0764703199372,260.76128894168716,0.0,0.0,0.0,0.0,-638.1330274058402,150.32070104842367
3.6958936761640033,205.47782892164184,1658.9940790612463,2049.100784930469,2699.3518835839564,3590.0706504322957,0.0,8.227072211016774,5.754539495436757,1395.2809657700147,257.95857379579473,0.0,0.0,0.0,0.0,-632.4965045992896,150.17505319976794
3.698824183460737,205.5108588126434,1663.4424913942216,2049.100784930469,2697.5065308288695,3588.225297677209,0.0,8.220206247654724,5.875920678981159,1402.3649725539403,255.20159816130027,0.0,0.0,0.0,0.0,-626.9276667332358,150.046621230357
3.701754690757471,205.67392505421506,1668.0272158021498,2049.100784930469,2695.6773958368194,3586.3961626851587,0.0,8.213089483333949,6.004086139685549,1409.6629365780077,252.3601930844564,0.0,0.0,0.0,0.0,-621.4285822571336,149.9335804635522
3.7046851980542046,205.79516157313356,1672.5710367295596,2049.100784930469,2693.864271164883,3584.5830380132224,0.0,8.205994636193527,6.134276896206661,1416.8924806151877,249.54427921816512,0.0,0.0,0.0,0.0,-616.0013196204412,149.8272648950656
3.7076157053509387,205.8753311919623,1677.0308457774915,2049.100784930469,2692.0669433085504,3582.7857101568898,0.0,8.198989621847781,6.265228255729908,1423.984963098007,246.78065442375438,0.0,0.0,0.0,0.0,-610.6479472726137,149.7266857683665
3.7083334922790527,205.89097727249754,1678.1103747775817,2049.100784930469,2691.6291010397154,3582.3478678880547,0.0,8.19728772676061,6.2974091649431605,1425.7012230651035,246.1117425475351,0.0,0.0,0.0,0.0,-609.348214976321,149.70292057918536
3.7105462126476723,204.47634333091233,1679.4542770220876,2049.100784930469,2690.2851987952095,3581.003965643549,0.0,8.195165575613801,6.3377386050205855,1427.8374947023617,245.27904371470507,0.0,0.0,0.0,0.0,-605.370533663109,149.63180504863772
3.7134767199444063,202.61697597828626,1681.2206760070824,2049.100784930469,2688.5187998102147,3579.237566658554,0.0,8.192370363926557,6.391202707987384,1430.644862508334,244.18461079076084,0.0,0.0,0.0,0.0,-600.1711472413821,149.54258470106217
3.7152779367234974,201.48204408248046,1682.298861308098,2049.100784930469,2687.4406145091993,3578.1593813575387,0.0,8.19066088630114,6.424093520383459,1432.358153334275,243.51661445343944,0.0,0.0,0.0,0.0,-597.014991833881,149.4905383208447
3.71640722724114,202.40726242848572,1683.9476737997502,2049.100784930469,2686.767526727933,3577.486293576272,0.0,8.188041761958603,6.474772715498424,1434.9777706940151,242.4951303902364,0.0,0.0,0.0,0.0,-595.051856456891,149.45898669082266
3.719337734537874,204.03462382679845,1688.168424297217,2049.100784930469,2685.031129857212,3575.7498967055512,0.0,8.18130971456158,6.606640051490429,1441.6812292530635,239.88055499266275,0.0,0.0,0.0,0.0,-590.0147297590906,149.38097298310225
3.722268241834608,204.95371989996747,1692.3055287610969,2049.100784930469,2683.309371355765,3574.0281382041044,0.0,8.17467205070859,6.73894787607566,1448.2483136879266,237.31826719709466,0.0,0.0,0.0,0.0,-585.0618355974387,149.3085055430837
3.7251987491313416,205.477671825625,1696.3590306122737,2049.100784930469,2681.6020013495704,3572.3207681979097,0.0,8.168130124090737,6.871605250839914,1454.6791379294623,234.80828743197176,0.0,0.0,0.0,0.0,-580.1952424213919,149.24154633594995
3.7281292564280757,205.781078334735,1700.329027367247,2049.100784930469,2679.9087639030186,3570.627530751358,0.0,8.161685243556832,7.004519261760857,1460.9739120163215,232.35059608916447,0.0,0.0,0.0,0.0,-575.4170186804055,149.18005732688385
3.7310597637248093,205.96129486239118,1704.2156716029701,2049.100784930469,2678.229397018917,3568.9481638672564,0.0,8.155338666678354,7.13759527966948,1467.13294318804,229.94513313526093,0.0,0.0,0.0,0.0,-570.7292328239374,149.12400048106826
3.7339902710215434,206.07260420888792,1708.0191717809225,2049.100784930469,2676.5636326384856,3567.282399486825,0.0,8.149091593396241,7.270737238539801,1473.1566367181663,227.59179782421668,0.0,0.0,0.0,0.0,-566.1339533014431,149.07333776368623
3.736920778318277,206.14527088467753,1711.7397929214276,2049.100784930469,2674.91119664136,3565.6299634896995,0.0,8.142945159788987,7.403847930221341,1479.0454964750218,225.29044851618428,0.0,0.0,0.0,0.0,-561.6332485623799,149.02803113992047
3.739851285615011,206.19616625048684,1715.3778571200662,2049.100784930469,2673.2718088455904,3563.9905756939297,0.0,8.136900432003118,7.536829313982618,1484.800125198951,223.04090260713215,0.0,0.0,0.0,0.0,-557.2291870562033,148.9880425749539
3.7427817929117446,206.234693339333,1718.9337438989112,2049.100784930469,2671.6451830076403,3562.3639498559796,0.0,8.130958400388936,7.669582838982029,1490.4212244860803,220.84293657384893,0.0,0.0,0.0,0.0,-552.923837232371,148.95333403396953
3.7457123002084787,206.26609067327618,1722.4078903863283,2049.100784930469,2670.0310268223884,3560.7497936707277,0.0,8.125119973874657,7.802009777764564,1495.9095944746352,218.6962861339286,0.0,0.0,0.0,0.0,-548.7192675403386,148.9238674821501
3.7486428075052123,206.29327454747582,1725.800791320249,2049.100784930469,2668.429041923128,3559.147808771467,0.0,8.119385974634923,7.9340115682347845,1501.266133221951,216.60064653006327,0.0,0.0,0.0,0.0,-544.6175464295634,148.8996048846786
3.7515733148019463,206.31786633006774,1729.1129988709943,2049.100784930469,2666.838923881566,3557.5576907299055,0.0,8.113757133074143,8.065490162066135,1506.4918357771421,214.55567293178584,0.0,0.0,0.0,0.0,-540.6207423495008,148.88050820673786
3.75450382209868,206.34076530815602,1732.3451222810145,2049.100784930469,2665.2603622078254,3555.9791290561648,0.0,8.108234083173109,8.196348376791116,1511.587792943975,212.5609809602482,0.0,0.0,0.0,0.0,-536.7309237496086,148.86653941351076
3.757434329395414,206.36246811988696,1735.497827320287,2049.100784930469,2663.693040350442,3554.4118071987814,0.0,8.102817358228926,8.326490249029911,1516.5551897377613,210.61614733349552,0.0,0.0,0.0,0.0,-532.9501590793421,148.85766047018026
3.7603648366921476,206.38324687710565,1738.571835557465,2049.100784930469,2662.136635696367,3552.8554025447065,0.0,8.097507387020231,8.4558213861548,1521.395303540434,208.72071063087606,0.0,0.0,0.0,0.0,-529.2805167881592,148.85383334192926
3.7632953439888817,206.403248490638,1741.567923448325,2049.100784930469,2660.590819570966,3551.309586419305,0.0,8.092304490425674,8.58424931367086,1526.1095019606878,206.8741721739662,0.0,0.0,0.0,0.0,-525.7240653255149,148.85501999394052
3.7662258512856153,206.93469727262467,1743.9732619337403,2042.7405074995077,2591.729316217225,3549.7740240863573,0.0,8.078038493224417,8.915921790416503,1533.8526006012887,201.20473954203493,0.0,0.0,0.0,0.0,-522.2828731408671,148.86118239139702
3.7691563585823493,208.85351869244175,1743.4168962622625,2008.2327487120642,2225.036352116964,3548.248374748057,0.0,8.021664064299152,10.285676908612452,1554.088783887136,179.04243546651352,0.0,0.0,0.0,0.0,-518.9590086836708,148.87228249948166
3.7720868658790834,209.78201257550873,1742.2562082170325,1978.5885046620044,1910.0338717976026,3546.732291545013,0.0,7.970448929288595,11.690265662389036,1569.8284425967254,160.737499957918,0.0,0.0,0.0,0.0,-515.7545404033839,148.88828228337724
3.775017373175817,208.55836755587708,1742.9585027202575,1974.0135626746453,1860.1659056023555,3545.2254215562493,0.0,7.960353883791354,11.9935395124837,1573.5485154937294,157.41644771404404,0.0,0.0,0.0,0.0,-512.6715367494625,148.90914370826673
3.777947880472551,207.65412329638315,1744.0720659838137,1974.0135626746453,1858.667889845309,3543.7274057992026,0.0,7.958051240213637,12.070324962960973,1575.2485419050583,156.75319911579444,0.0,0.0,0.0,0.0,-509.7120661713628,148.93482873933306
3.7808783877692846,207.1566383002991,1745.137734832351,1974.0135626746453,1857.1783632758322,3542.237879229726,0.0,7.955841932724906,12.144407343215965,1576.874543042588,156.11878444654724,0.0,0.0,0.0,0.0,-506.8781971185418,148.965299341759
3.7838088950660187,206.88567596156292,1746.1572792888905,1974.0135626746453,1855.6969547881915,3540.756470742085,0.0,7.953722997541876,12.215837880120107,1578.429327271647,155.51211413712346,0.0,0.0,0.0,0.0,-504.17199804045543,149.00051748072752
3.7867394023627523,206.740727386546,1747.1324475739377,1974.0135626746453,1854.2232872150682,3539.282803168962,0.0,7.95169145684337,12.284671956378666,1579.9156613570865,154.932114260473,0.0,0.0,0.0,0.0,-501.59553738656086,149.0404451214215
3.7896699096594864,206.6657416841214,1748.06496403716,1974.0135626746453,1852.7569773275575,3537.816493281451,0.0,7.949744326203631,12.350968718175153,1581.3362676441027,154.37772767488184,0.0,0.0,0.0,0.0,-499.1508836063139,149.08504422902377
3.7916667461395264,206.63803725184894,1748.676814020974,1974.0135626746453,1851.7618567229936,3536.821372676887,0.0,7.948464386917379,12.39472140011331,1582.2679816562354,154.01411096462522,0.0,0.0,0.0,0.0,-497.561670291884,149.1180904590234
3.79260041695622,206.14938892320976,1749.1410299331812,1974.0135626746453,1851.2976408107863,3536.35715676468,0.0,7.947492026626983,12.428051865878434,1582.97467600737,153.73830205993255,0.0,0.0,0.0,0.0,-496.8401051491716,149.13427676871734
3.795530924252954,204.62015897653512,1750.5937983825222,1974.0135626746453,1849.8448723614454,3534.904388315339,0.0,7.944441960524387,12.533118481331144,1585.1851285650807,152.87555133611033,0.0,0.0,0.0,0.0,-494.6652704645903,149.18810470568494
3.7984614315496876,203.09742548184605,1752.040395202477,1974.0135626746453,1848.3982755414906,3533.4577914953843,0.0,7.94139415798728,12.638894091511673,1587.3844300621631,152.01707104880245,0.0,0.0,0.0,0.0,-492.62844800202674,149.24649000510954
3.798611190583971,203.01978009650853,1752.1141583185477,1974.0135626746453,1848.32451242542,3533.384028379314,0.0,7.941238460552281,12.644318873107004,1587.4965265899357,151.97331285550527,0.0,0.0,0.0,0.0,-492.5281039924117,149.24959539634003
3.8013919388464217,204.55076666699307,1752.8003378388728,1974.0135626746453,1846.957447800956,3532.01696375485,0.0,7.939788746264842,12.694928911521979,1588.5390785873633,151.5663303399874,0.0,0.0,0.0,0.0,-490.7317062109368,149.30939463217408
3.8043224461431553,205.46902577706055,1753.49165085791,1974.0135626746453,1845.521965752448,3530.581481706342,0.0,7.938325727135215,12.746185766559949,1589.5890205645603,151.1564445267899,0.0,0.0,0.0,0.0,-488.97711354077785,149.3767805520614
3.8072529534398893,205.98497599247867,1754.1517967049185,1974.0135626746453,1844.0914147228293,3529.150930676723,0.0,7.936926353877653,12.795384736302571,1590.5912402558356,150.76517171278036,0.0,0.0,0.0,0.0,-487.3667384410056,149.44860972995437
3.810183460736623,206.27625046430884,1754.782255842977,1974.0135626746453,1842.6653690520968,3527.7248850059905,0.0,7.935587792850189,12.842603496565369,1591.5480349508864,150.3916173955252,0.0,0.0,0.0,0.0,-485.90264936107735,149.52484413103585
3.813113968033357,206.44189668994278,1755.3844740347179,1974.0135626746453,1841.2433970186617,3526.302912972555,0.0,7.934307252795454,12.887920382450973,1592.4616443581822,150.0349092940845,0.0,0.0,0.0,0.0,-484.5869147504487,149.60544572048886
3.8160444753300906,206.53714100245116,1755.9598620638917,1974.0135626746453,1839.8250608393496,3524.884576793243,0.0,7.9330819877871255,12.931414138876017,1593.3342505206892,149.69419740432636,0.0,0.0,0.0,0.0,-483.42160305857715,149.69037646349616
3.8189749826268247,206.59277404782006,1756.5097955823526,1974.0135626746453,1838.4099166694004,3523.469432623294,0.0,7.931909299788484,12.973163689871798,1594.1679779092115,149.3686539832693,0.0,0.0,0.0,0.0,-482.40878273491853,149.77959832524067
3.8219054899235587,206.6259605720267,1757.035615072702,1974.0135626746453,1836.997514602469,3522.0570305563624,0.0,7.930786540845303,13.013247926379833,1594.964893676775,149.05747346954738,0.0,0.0,0.0,0.0,-481.55052222892937,149.87307327090534
3.8248359972202923,206.64626720643813,1757.5386259169777,1974.0135626746453,1835.5873986706245,3520.6469146245176,0.0,7.929711114918334,13.0517455126933,1595.7270080630215,148.75987234126285,0.0,0.0,0.0,0.0,-480.8488899900667,149.97076326567296
3.8277665045170264,206.65902369930959,1758.0200985618535,1974.0135626746453,1834.17910684435,3519.238622798243,0.0,7.928680479413454,13.088734709886625,1596.456274923158,148.4750889288088,0.0,0.0,0.0,0.0,-480.30595446778653,150.0726302747265
3.83069701181376,206.6671975694808,1758.4812684353358,1974.0135626746453,1832.7721713687106,3517.8316873226036,0.0,7.927692147103515,13.124293191255422,1597.154591872281,148.20238337179933,0.0,0.0,0.0,0.0,-479.92309583198374,150.1786362632488
3.8334838,206.6722525502339,1758.902064791931,1974.0135626746453,1831.4350810547803,3516.4945970086733,0.0,7.926789349122435,13.156849354634893,1597.7916040476503,147.95361138964552,0.0,0.0,0.0,0.0,-479.6933814760971,150.28324823658912
3.833627519110494,207.43369224692157,1758.260377663633,1974.0581647387328,1832.0297752426143,3517.0892911965075,0.0,7.928254435403231,13.104361188866001,1596.7950357218813,148.3609807528858,5052.473706085463,0.0,4617.846624955621,0.0,-479.6848931129953,150.28874319642276
3.8365580264072277,219.00653065975536,1745.4555510963332,1974.9675992316265,1844.1555684811983,3529.2150844350913,0.0,7.9570104727640505,12.111287798159767,1576.81114395431,156.53311934386366,5057.405843303431,0.0,4617.015395937918,0.0,-479.5831234520275,150.40291303943127
3.8394885337039617,225.4579609792212,1733.1371952062527,1975.8768773556797,1856.2792768019056,3541.3387927557983,0.0,7.983853902348134,11.245388499035014,1557.425386943334,164.46641976388344,5062.511855122153,0.0,4616.353328006384,0.0,-479.6162858754692,150.52110775745726
3.8424190410006953,229.0536511237991,1721.2452843419278,1976.7860055105907,1868.4009855340541,3553.460501487947,0.0,8.009058885988535,10.482905575832879,1538.577735213076,172.1846435530187,5067.790098437529,0.0,4615.848902522653,0.0,-479.7828794097093,150.64328931568352
3.8453495482974294,231.05696507095192,1709.7306681824998,1977.6949880206691,1880.5207523350987,3565.5802682889916,0.0,8.032846083491124,9.805744250340613,1520.2168047436005,179.70811918855847,5073.23893014546,0.0,4615.4917158279995,0.0,-480.0814030811366,150.76941967929307
3.848280055594163,232.17236173853996,1698.5525563124245,1978.6038273584484,1892.6386101721555,3577.6981261260485,0.0,8.055395527726388,9.199871807766097,1502.2983392358465,187.05434526881206,5078.8567071418465,0.0,4615.272289939191,0.0,-480.51035591614004,150.89946081346866
3.851210562890897,232.7926439330996,1687.6766951501402,1979.5125243302994,1904.754569796836,3589.8140857507287,0.0,8.076855899911981,8.65423117389551,1484.7839880312583,194.23847594498628,5084.6417863225915,0.0,4615.181915344038,0.0,-481.0682369411087,151.0333746833933
3.8541410701876306,233.1368296704169,1677.074020120464,1980.4210782306345,1916.8686218013045,3601.9281377551974,0.0,8.097351333276311,8.159986089888033,1467.6403225908764,201.27371143969947,5090.592524583593,0.0,4615.212521590574,0.0,-481.7535451824312,151.17112325424984
3.8570715774843647,233.32703208577192,1666.7196414052169,1981.3294869702981,1928.9807383301518,3614.0402542840447,0.0,8.116986486364482,7.709985563707946,1450.8380427146458,208.17161312686326,5096.707278820752,0.0,4615.35657099842,0.0,-482.5647796664967,151.3126684912211
3.8600020847810983,233.43132918772048,1656.5920685536755,1982.237747183742,1941.090874509403,3626.150390463296,0.0,8.135850383077273,7.298376688827436,1434.3513329230914,214.94235894175674,5102.984405929973,0.0,4615.60697124748,0.0,-483.50043941969363,151.4579723594901
3.8629325920778323,233.48766881179867,1646.6726092216693,1983.145854318732,1953.1989696426049,3638.258485596498,0.0,8.154019359154406,6.920319947728426,1418.1573376956992,221.59495157824134,5109.422262807151,0.0,4615.957003254037,0.0,-484.5590234684115,151.60699682423962
3.865863099374566,233.5171984018343,1636.9448969194968,1984.0538027116072,1965.3049482142735,3650.3644641681667,0.0,8.171559351386252,6.571776642183557,1402.2357310613947,228.13738921591852,5116.01920634819,0.0,4616.400261397045,0.0,-485.73903083903866,151.75970385065253
3.8687936066713,233.5316978610356,1627.3945157509852,1984.961585650538,1977.408720733351,3662.4682366872444,0.0,8.188527696629182,6.249347952959112,1386.5683614098389,234.57680638818735,5122.773593448992,0.0,4616.930603725485,0.0,-487.0389605579645,151.91605540391188
3.8717241139680336,233.53772416262126,1618.0086990511859,1985.8691954287608,1989.5101844429887,3674.569700396882,0.0,8.204974560487717,5.950151533198558,1371.138956607336,240.91959091065124,5129.683781005454,0.0,4617.5421102592845,0.0,-488.45731165157736,152.07601344920033
3.8746546212647677,233.53892238093255,1608.7760850181337,1986.7766233893972,2001.60922391814,3686.6687398720333,0.0,8.22094408293053,5.671725776168757,1355.9328777222206,247.17148151974445,5136.748125913482,0.0,4618.229047874018,0.0,-489.9925831462667,152.23953995170098
3.875,233.53885182086353,1607.6975992292716,1986.883554343894,2003.0349699780977,3688.0944859319907,0.0,8.222796563151936,5.640179044112631,1354.1548742774137,247.90254590774515,5137.590781866053,0.0,4618.314731581654,0.0,-490.1811566787441,152.25904587652903
3.8775851285615017,246.0903886767791,1597.0287929017434,1987.6837148184586,2013.703776305626,3698.763292259519,0.0,8.240621423550403,5.343681777957683,1336.7213807866294,254.96373033715614,5143.964985068973,0.0,4617.499691564136,0.0,-491.6432740684212,152.4065968765966
3.8805156358582353,260.31014011639013,1584.942004178074,1988.5902239727338,2025.7905650292953,3710.8500809831885,0.0,8.260510733824798,5.0289745084651605,1316.9492872604094,262.9637424091993,5151.332715367827,0.0,4616.483101988459,0.0,-493.4078834444294,152.57714618907008
3.8819444444444446,267.23958119779473,1579.0519792588802,1989.0319758416733,2031.6805899484891,3716.7401059023823,0.0,8.270092822949927,4.883215110772788,1307.3069268666084,266.8618372814988,5154.9791701914255,0.0,4615.94894778058,0.0,-494.30910283493427,152.66155486554226
3.8834461431549694,258.50051526114106,1574.5944424231,1989.496152234394,2037.8696085180977,3722.929124471991,0.0,8.277467181720239,4.773877064735981,1299.9220072375358,269.89855812082783,5158.849673705948,0.0,4616.387513007906,0.0,-495.2849103006808,152.75114985430434
3.886376650451703,247.43758873499658,1565.9802557604849,1990.4017991618764,2049.9449008845304,3735.004416838424,0.0,8.291615336589233,4.570087709041037,1285.6381620259306,275.7720060255131,5166.514216979236,0.0,4617.281697731271,0.0,-497.2728536635635,152.9285698374823
3.889307157748437,241.2657057750479,1557.4727107921676,1991.3071988414918,2062.0168966127335,3747.076412566627,0.0,8.305461654808974,4.378056076282629,1271.5160843985004,281.5785703173847,5174.32470208359,0.0,4618.22233559259,0.0,-499.3702125594674,153.1093681037868
3.8922376650451707,237.82101170663591,1549.0661154810687,1992.2123370433976,2074.085405971478,3759.1449219253714,0.0,8.319027014992313,4.196804157632465,1257.5480902509125,287.3212210725234,5182.27948591491,0.0,4619.204370724578,0.0,-501.5754860147805,153.2935066184007
3.8951681723419047,235.89688228794847,1540.7552698698375,1993.1171987611178,2086.1502288744146,3771.209744828308,0.0,8.332330388037361,4.025462983578356,1243.727133130584,293.0026737556749,5190.376925369101,0.0,4620.2227881849785,0.0,-503.88717305589233,153.48094734650698
3.8980986796386383,234.82046703107653,1532.5354130545552,1994.0217682194527,2098.2111549855463,3783.2706709394397,0.0,8.345389063769629,3.863257598574188,1230.0467413491328,298.6254141068481,5198.615377342061,0.0,4621.272604304496,0.0,-506.3037727091912,153.67165225328844
3.9010291869353724,234.21656001443847,1524.4021773749073,1994.926028880399,2110.267963798162,3795.3274797520553,0.0,8.358218844864686,3.7094944757345036,1216.5009630093275,304.1917198898451,5206.993198729691,0.0,4622.348858178935,0.0,-508.8237840010667,153.86558330392802
3.903959694232106,233.87592880701564,1516.351548665931,1995.8299634473085,2122.3204246902906,3807.379940644184,0.0,8.3708342135305,3.563550918861764,1203.0843177834256,309.7036799636436,5215.508746427892,0.0,4623.446604147236,0.0,-511.4457059579069,154.06270246360862
3.90689020152884,233.681891635806,1508.3798316277357,1996.7335538674931,2134.36829695942,3819.4278129133136,0.0,8.383248475392582,3.424866092922078,1189.7917544726176,315.16321106219624,5224.160377332565,0.0,4624.560905123491,0.0,-514.1680376061015,154.26297169751308
3.9098207088255736,233.56937511278053,1500.483619537739,1997.6367813334439,2146.411329838764,3831.470845792657,0.0,8.395473884200474,3.292933396599079,1176.618613537873,320.5720726032669,5232.94644833961,0.0,4625.686826674153,0.0,-516.9892779720387,154.4663529708243
3.9127512161223077,233.50208386917393,1492.6597676644697,1998.5396262828249,2158.4492624971776,3843.508778451071,0.0,8.407521750323143,3.1672939469105725,1163.5605939212955,325.9318797962638,5241.86531634493,0.0,4626.819431749683,0.0,-519.9079260821082,154.67280824872523
3.9156817234190413,233.45976980663661,1484.905369850462,1999.4420683973722,2170.4818240244745,3855.541339978368,0.0,8.41940253548157,3.04753099000761,1150.6137235821393,331.2441152783147,5250.915338244422,0.0,4627.953775994392,0.0,-522.922480962698,154.88229949639862
3.9186122307157754,233.4311331279856,1477.217737819562,2000.3440866008211,2182.5087334037926,3867.568249357686,0.0,8.431125935742054,2.9332650871402697,1137.774333262277,336.51013947014485,5260.094870933991,0.0,4629.084903572282,0.0,-526.0314416401977,155.09478867902757
3.921542738012509,233.40986377879852,1469.5943828355955,2001.2456590559661,2194.5296994723926,3879.589215426286,0.0,8.442700954458354,2.824149952361926,1125.0390330663363,341.7311998168973,5269.402271309534,0.0,4630.20784345604,0.0,-529.2333071409954,155.31023776179475
3.924473245309243,233.39243405532036,1462.0329993979344,2002.1467631609542,2206.544420872234,3891.603936826127,0.0,8.454135966572798,2.719868840613662,1112.4046915032386,346.90843905408195,5278.835896266955,0.0,4631.31760613593,0.0,-532.5265764914811,155.5286087098832
3.927403752605977,233.37686770394515,1454.5314507078256,2003.0473755448954,2218.55258599145,3903.6121019453435,0.0,8.46543877545935,2.620131402543283,1099.8684166872858,352.0429026179965,5288.394102702154,0.0,4632.409180713105,0.0,-535.909748718043,155.7498634884758
3.9303342599027107,233.3620535357704,1447.0877556792395,2003.9474720628755,2230.5538728978513,3915.6133888517447,0.0,8.476616663309692,2.5246709366730005,1087.4275394372232,357.1355453053433,5298.075247511029,0.0,4633.477532347439,0.0,-539.3813228470697,155.9739640627553
3.9332647671994447,233.3473626761456,1439.7000773012012,2004.8470277904444,2242.5479492654363,3927.6074652193297,0.0,8.487676435905568,2.433241981158498,1075.0795980502044,362.18723726983825,5307.877687589485,0.0,4634.517600036799,0.0,-542.939797904951,156.20087239790473
3.9361952744961783,233.332435128898,1432.3667121862645,2005.7460170176498,2254.534472294841,3939.5939882487346,0.0,8.498624462497597,2.3456181968017678,1062.8223245554736,367.19876943398907,5317.799779833418,0.0,4635.52429470839,0.0,-546.5836729180745,156.4305504591069
3.9391257817929124,233.31706075510053,1425.086081162963,2006.6444132426864,2266.513088628662,3951.5726045825554,0.0,8.509466711401947,2.2615905007430905,1050.653632279975,372.1708583822449,5327.839881138735,0.0,4636.4924976079465,0.0,-550.3114469128305,156.66296021154477
3.942056289089646,233.30111290031564,1417.856720789645,2007.5421891652204,2278.483434262449,3963.5429502163424,0.0,8.520208781841328,2.180965416602261,1038.5716045778402,377.1041507952025,5337.996348401331,0.0,4637.417058975095,0.0,-554.1216189156067,156.8980636204012
3.94498679638638,233.28451138057156,1410.6772756835303,2008.4393166794562,2290.445134452258,3975.5046504061515,0.0,8.530855932478696,2.1035636121280463,1026.5744845966194,381.9992274747826,5348.267538517111,0.0,4638.292796997802,0.0,-558.0126879527933,157.13582265085904
3.9479173036831137,233.26720184016204,1403.546491572851,2009.3357668670003,2302.397803619512,3987.4573195734056,0.0,8.541413107032746,2.0292185997587713,1014.6606659671166,386.8566070059755,5358.651808381971,0.0,4639.114497040621,0.0,-561.9831530507777,157.37619926810117
3.9508478109798477,233.24914423946015,1396.4632089917554,2010.2315099895889,2314.3410452540265,3999.40056120792,0.0,8.551884957310314,1.957775579141758,1002.8286843179798,391.676749094634,5369.147514891818,0.0,4639.8769111445245,0.0,-566.0315132359501,157.6191554373106
3.9537783182765813,233.2303064345462,1389.426357547851,2011.1265154817324,2326.2744518159393,4011.3339677698327,0.0,8.562275863945164,1.8890904037044047,991.0772095285464,396.4600576156003,5379.753014942547,0.0,4640.574757798654,0.0,-570.1562675346983,157.86465312367005
3.9567088255733154,233.210660596858,1382.4349507008656,2012.0207519433422,2338.1976046374025,4023.257120591296,0.0,8.57258995509708,1.8230286559054933,979.4050386418643,401.20688340309573,5390.466665430064,0.0,4641.202721985687,0.0,-574.3559149734123,158.11265429236258
3.9583334922790527,233.19941278905864,1378.5781859209537,2012.516170131987,2344.8031804860007,4029.862696439894,0.0,8.578276387874388,1.7874882510607946,972.9677991963827,403.82289847351035,5396.452286105728,0.0,4641.5188041217825,0.0,-576.7159092244402,158.2512103265215
3.959639332870049,239.44095740072603,1373.2728730010365,2012.914068600981,2350.108493405918,4035.1680093598115,0.0,8.585799770961415,1.7411554314162152,964.3089474699827,407.2227700996375,5401.286823250264,0.0,4639.38612014679,0.0,-578.6289545784798,158.36312090857092
3.962569840166783,253.42488046323848,1361.386538397901,2013.805543696216,2361.994828009054,4047.0543439629473,0.0,8.602644595280985,1.6412489499180578,944.9263070561688,414.8189823918142,5412.2118452990535,0.0,4634.295622432439,0.0,-582.9738853762909,158.6160149374781
3.9652779367234974,266.31783398551744,1350.427527903964,2014.6274694832614,2372.953838502991,4058.0133544568844,0.0,8.618169296885785,1.5537040138979903,927.0784118990287,421.79541199103727,5422.399517628244,0.0,4629.201112611956,0.0,-587.0516711248488,158.851840685839
3.9655003474635167,264.87227265707475,1349.9149271852862,2014.6948900323318,2373.8527791572624,4058.912295111156,0.0,8.618925064451227,1.5495739491615506,926.224478755344,422.1408744807805,5423.240088472328,0.0,4629.211384028129,0.0,-587.3892063932333,158.87129834426685
3.9684308547602507,250.77920575766174,1343.1825547753858,2015.5827505338718,2385.6909191777954,4070.750435131689,0.0,8.628853136942004,1.4962181924995315,915.0123409206867,426.67399566219956,5434.369909665995,0.0,4629.293792879499,0.0,-591.873416655697,159.1289330941202
3.9713613620569843,242.9088703892831,1336.4906968038288,2016.4696250825648,2397.5159131603673,4082.5754291142607,0.0,8.638726587202381,1.4447822249699664,903.8739304862628,431.17198409259584,5445.599665775946,0.0,4629.274643937365,0.0,-596.4250151900699,159.388881152221
3.9742918693537184,238.50802673763266,1329.8388729359888,2017.3554761055764,2409.3272601338545,4094.386776087748,0.0,8.648548063784071,1.3951841330031454,892.8088279477,435.63486085528564,5456.927713698092,0.0,4629.148422787519,0.0,-601.042501022742,159.65110448375214
